Filled container:
0: Coorinates (887, 1) - 1
152: Coorinates (382, 30) - 30
153: Coorinates (498, 31) - 31
154: Coorinates (550, 31) - 31
155: Coorinates (876, 31) - 31
156: Complex number (32, 31) - 31
157: Coorinates (21, 31) - 31
158: Coorinates (394, 31) - 31
159: Coorinates (208, 32) - 32
160: Coorinates (32, 32) - 32
161: Coorinates (680, 32) - 32
162: Coorinates (19, 33) - 33
163: Coorinates (136, 33) - 33
164: Coorinates (511, 33) - 33
165: Coorinates (200, 33) - 33
166: Coorinates (695, 33) - 33
167: Coorinates (540, 33) - 33
168: Complex number (40, 29) - 34
169: Coorinates (668, 34) - 34
170: Coorinates (308, 34) - 34
171: Coorinates (62, 34) - 34
172: Complex number (49, 1) - 34
173: Complex number (22, 44) - 34
174: Coorinates (486, 34) - 34
175: Coorinates (597, 35) - 35
176: Coorinates (150, 35) - 35
177: Coorinates (636, 35) - 35
178: Coorinates (869, 35) - 35
179: Coorinates (184, 35) - 35
180: Coorinates (585, 35) - 35
181: Coorinates (117, 35) - 35
182: Coorinates (734, 35) - 35
183: Coorinates (179, 35) - 35
184: Coorinates (152, 36) - 36
185: Coorinates (854, 36) - 36
186: Coorinates (948, 36) - 36
187: Coorinates (938, 36) - 36
188: Coorinates (145, 36) - 36
189: Coorinates (407, 36) - 36
190: Coorinates (486, 36) - 36
191: Coorinates (342, 37) - 37
192: Coorinates (917, 37) - 37
193: Coorinates (993, 37) - 37
194: Coorinates (389, 37) - 37
195: Coorinates (259, 37) - 37
196: Complex number (49, 24) - 38
197: Coorinates (171, 38) - 38
198: Coorinates (625, 38) - 38
199: Coorinates (6, 38) - 38
200: Complex number (1, 54) - 38
201: Coorinates (607, 38) - 38
202: Coorinates (602, 38) - 38
203: Coorinates (661, 38) - 38
204: Coorinates (341, 38) - 38
205: Coorinates (601, 38) - 38
206: Coorinates (561, 38) - 38
207: Coorinates (945, 38) - 38
208: Coorinates (865, 38) - 38
209: Coorinates (218, 39) - 39
210: Coorinates (651, 39) - 39
211: Coorinates (619, 39) - 39
212: Coorinates (715, 39) - 39
213: Coorinates (789, 39) - 39
214: Complex number (1, 57) - 40
215: Coorinates (511, 40) - 40
216: Coorinates (378, 40) - 40
217: Complex number (57, 7) - 40
218: Coorinates (94, 41) - 41
219: Coorinates (710, 41) - 41
220: Coorinates (81, 42) - 42
221: Coorinates (671, 43) - 43
222: Coorinates (588, 43) - 43
223: Coorinates (507, 43) - 43
224: Coorinates (148, 43) - 43
225: Coorinates (312, 43) - 43
226: Coorinates (214, 43) - 43
227: Coorinates (743, 43) - 43
228: Coorinates (957, 44) - 44
229: Coorinates (900, 44) - 44
230: Complex number (13, 62) - 44
231: Complex number (24, 58) - 44
232: Coorinates (16, 45) - 45
233: Coorinates (376, 45) - 45
234: Coorinates (601, 45) - 45
235: Coorinates (375, 45) - 45
236: Coorinates (593, 45) - 45
237: Coorinates (268, 46) - 46
238: Complex number (32, 58) - 46
239: Coorinates (307, 46) - 46
240: Coorinates (903, 46) - 46
241: Coorinates (443, 46) - 46
242: Coorinates (762, 46) - 46
243: Coorinates (173, 46) - 46
244: Coorinates (714, 47) - 47
245: Complex number (24, 62) - 47
246: Coorinates (510, 47) - 47
247: Complex number (44, 51) - 47
248: Coorinates (247, 47) - 47
249: Complex number (43, 54) - 48
250: Coorinates (131, 48) - 48
251: Coorinates (306, 48) - 48
252: Coorinates (384, 49) - 49
253: Complex number (69, 13) - 49
254: Coorinates (21, 49) - 49
255: Coorinates (75, 49) - 49
256: Coorinates (205, 49) - 49
257: Coorinates (777, 49) - 49
258: Coorinates (59, 50) - 50
259: Complex number (12, 71) - 50
260: Coorinates (437, 50) - 50
261: Coorinates (139, 50) - 50
262: Coorinates (437, 50) - 50
263: Complex number (70, 20) - 51
264: Complex number (46, 56) - 51
265: Coorinates (442, 51) - 51
266: Coorinates (435, 51) - 51
267: Coorinates (31, 51) - 51
268: Coorinates (623, 51) - 51
269: Coorinates (486, 51) - 51
270: Coorinates (669, 52) - 52
271: Coorinates (805, 52) - 52
272: Coorinates (771, 52) - 52
273: Coorinates (254, 53) - 53
274: Complex number (52, 54) - 53
275: Complex number (66, 37) - 53
276: Coorinates (334, 53) - 53
277: Coorinates (357, 53) - 53
278: Coorinates (553, 54) - 54
279: Complex number (55, 53) - 54
280: Coorinates (568, 54) - 54
281: Complex number (5, 77) - 54
282: Complex number (67, 39) - 54
283: Complex number (44, 63) - 54
284: Coorinates (200, 55) - 55
285: Coorinates (387, 55) - 55
286: Coorinates (905, 55) - 55
287: Complex number (23, 75) - 55
288: Coorinates (883, 55) - 55
289: Complex number (17, 77) - 55
290: Coorinates (236, 56) - 56
291: Coorinates (591, 56) - 56
292: Coorinates (508, 56) - 56
293: Coorinates (298, 56) - 56
294: Complex number (71, 38) - 56
295: Coorinates (575, 56) - 56
296: Coorinates (450, 56) - 56
297: Coorinates (705, 56) - 56
298: Coorinates (566, 57) - 57
299: Coorinates (79, 57) - 57
300: Coorinates (378, 57) - 57
301: Coorinates (39, 57) - 57
302: Coorinates (588, 57) - 57
303: Complex number (79, 18) - 57
304: Coorinates (130, 57) - 57
305: Coorinates (608, 58) - 58
306: Coorinates (510, 58) - 58
307: Coorinates (642, 58) - 58
308: Coorinates (752, 58) - 58
309: Coorinates (350, 58) - 58
310: Coorinates (975, 58) - 58
311: Coorinates (290, 58) - 58
312: Coorinates (733, 58) - 58
313: Coorinates (263, 58) - 58
314: Coorinates (100, 59) - 59
315: Coorinates (987, 59) - 59
316: Coorinates (341, 59) - 59
317: Coorinates (324, 59) - 59
318: Coorinates (893, 59) - 59
319: Coorinates (981, 59) - 59
320: Complex number (41, 73) - 59
321: Coorinates (132, 60) - 60
322: Coorinates (83, 60) - 60
323: Coorinates (853, 60) - 60
324: Coorinates (705, 60) - 60
325: Coorinates (683, 60) - 60
326: Coorinates (846, 60) - 60
327: Coorinates (50, 60) - 60
328: Coorinates (667, 61) - 61
329: Coorinates (97, 61) - 61
330: Complex number (67, 56) - 61
331: Complex number (83, 25) - 61
332: Coorinates (311, 61) - 61
333: Coorinates (383, 62) - 62
334: Coorinates (618, 62) - 62
335: Coorinates (126, 62) - 62
336: Coorinates (261, 62) - 62
337: Coorinates (198, 62) - 62
338: Coorinates (639, 62) - 62
339: Coorinates (986, 62) - 62
340: Coorinates (470, 63) - 63
341: Complex number (83, 33) - 63
342: Coorinates (253, 63) - 63
343: Coorinates (970, 63) - 63
344: Coorinates (1000, 63) - 63
345: Coorinates (648, 63) - 63
346: Coorinates (749, 63) - 63
347: Coorinates (850, 63) - 63
348: Complex number (60, 69) - 64
349: Coorinates (956, 64) - 64
350: Coorinates (937, 64) - 64
351: Coorinates (691, 65) - 65
352: Coorinates (820, 65) - 65
353: Coorinates (477, 65) - 65
354: Complex number (92, 10) - 65
355: Coorinates (977, 65) - 65
356: Coorinates (244, 65) - 65
357: Coorinates (670, 65) - 65
358: Coorinates (913, 65) - 65
359: Complex number (36, 85) - 65
360: Coorinates (904, 66) - 66
361: Coorinates (286, 66) - 66
362: Coorinates (290, 66) - 66
363: Coorinates (200, 66) - 66
364: Coorinates (999, 66) - 66
365: Coorinates (70, 66) - 66
366: Complex number (9, 94) - 66
367: Coorinates (427, 66) - 66
368: Complex number (91, 27) - 67
369: Complex number (35, 89) - 67
370: Coorinates (801, 67) - 67
371: Coorinates (890, 67) - 67
372: Complex number (78, 54) - 67
373: Coorinates (633, 67) - 67
374: Complex number (68, 68) - 68
375: Coorinates (991, 68) - 68
376: Coorinates (77, 68) - 68
377: Complex number (96, 11) - 68
378: Coorinates (532, 69) - 69
379: Coorinates (950, 69) - 69
380: Coorinates (735, 69) - 69
381: Coorinates (788, 69) - 69
382: Coorinates (202, 69) - 69
383: Coorinates (428, 69) - 69
384: Coorinates (35, 69) - 69
385: Complex number (98, 4) - 69
386: Complex number (28, 94) - 69
387: Coorinates (314, 69) - 69
388: Coorinates (295, 69) - 69
389: Coorinates (221, 70) - 70
390: Coorinates (422, 70) - 70
391: Coorinates (60, 70) - 70
392: Complex number (35, 93) - 70
393: Coorinates (608, 70) - 70
394: Coorinates (442, 70) - 70
395: Coorinates (548, 70) - 70
396: Complex number (100, 6) - 70
397: Coorinates (624, 70) - 70
398: Coorinates (321, 70) - 70
399: Coorinates (216, 70) - 70
400: Coorinates (737, 70) - 70
401: Coorinates (998, 71) - 71
402: Coorinates (537, 71) - 71
403: Coorinates (575, 71) - 71
404: Coorinates (429, 71) - 71
405: Coorinates (980, 72) - 72
406: Coorinates (499, 72) - 72
407: Coorinates (474, 72) - 72
408: Coorinates (890, 72) - 72
409: Coorinates (495, 72) - 72
410: Coorinates (1000, 72) - 72
411: Coorinates (589, 73) - 73
412: Coorinates (360, 73) - 73
413: Coorinates (523, 73) - 73
414: Coorinates (474, 73) - 73
415: Coorinates (309, 73) - 73
416: Coorinates (994, 73) - 73
417: Coorinates (690, 73) - 73
418: Coorinates (844, 74) - 74
419: Complex number (99, 36) - 74
420: Coorinates (147, 74) - 74
421: Complex number (22, 103) - 74
422: Coorinates (694, 74) - 74
423: Coorinates (810, 74) - 74
424: Coorinates (219, 74) - 74
425: Coorinates (769, 75) - 75
426: Coorinates (680, 75) - 75
427: Coorinates (942, 75) - 75
428: Complex number (103, 29) - 75
429: Coorinates (634, 75) - 75
430: Coorinates (297, 75) - 75
431: Coorinates (409, 75) - 75
432: Coorinates (379, 75) - 75
433: Coorinates (29, 75) - 75
434: Coorinates (794, 75) - 75
435: Complex number (107, 19) - 76
436: Complex number (103, 33) - 76
437: Coorinates (471, 76) - 76
438: Coorinates (518, 76) - 76
439: Coorinates (848, 76) - 76
440: Complex number (87, 64) - 76
441: Complex number (36, 102) - 76
442: Coorinates (325, 76) - 76
443: Coorinates (969, 76) - 76
444: Complex number (109, 1) - 77
445: Coorinates (874, 77) - 77
446: Coorinates (885, 77) - 77
447: Coorinates (517, 77) - 77
448: Complex number (66, 87) - 77
449: Coorinates (968, 78) - 78
450: Coorinates (911, 78) - 78
451: Complex number (65, 90) - 78
452: Complex number (110, 16) - 78
453: Coorinates (726, 78) - 78
454: Coorinates (200, 78) - 78
455: Coorinates (850, 79) - 79
456: Coorinates (983, 79) - 79
457: Coorinates (712, 79) - 79
458: Coorinates (184, 80) - 80
459: Complex number (18, 112) - 80
460: Complex number (1, 115) - 81
461: Coorinates (851, 81) - 81
462: Coorinates (320, 81) - 81
463: Coorinates (209, 81) - 81
464: Coorinates (348, 81) - 81
465: Coorinates (881, 81) - 81
466: Coorinates (796, 81) - 81
467: Coorinates (150, 81) - 81
468: Coorinates (149, 82) - 82
469: Complex number (111, 37) - 82
470: Coorinates (491, 82) - 82
471: Coorinates (813, 82) - 82
472: Coorinates (654, 82) - 82
473: Coorinates (830, 82) - 82
474: Coorinates (133, 82) - 82
475: Coorinates (137, 82) - 82
476: Complex number (78, 86) - 82
477: Coorinates (607, 82) - 82
478: Coorinates (145, 82) - 82
479: Complex number (6, 117) - 82
480: Coorinates (854, 82) - 82
481: Coorinates (732, 83) - 83
482: Coorinates (46, 83) - 83
483: Coorinates (761, 83) - 83
484: Coorinates (14, 83) - 83
485: Coorinates (776, 83) - 83
486: Coorinates (241, 83) - 83
487: Coorinates (29, 84) - 84
488: Complex number (96, 72) - 84
489: Coorinates (256, 84) - 84
490: Coorinates (95, 84) - 84
491: Complex number (82, 87) - 84
492: Coorinates (141, 84) - 84
493: Coorinates (973, 85) - 85
494: Coorinates (831, 85) - 85
495: Coorinates (407, 85) - 85
496: Coorinates (845, 85) - 85
497: Coorinates (545, 86) - 86
498: Coorinates (809, 86) - 86
499: Coorinates (832, 86) - 86
500: Coorinates (777, 86) - 86
501: Coorinates (305, 86) - 86
502: Coorinates (681, 86) - 86
503: Coorinates (501, 86) - 86
504: Complex number (122, 11) - 86
505: Coorinates (228, 86) - 86
506: Coorinates (169, 86) - 86
507: Coorinates (207, 86) - 86
508: Coorinates (937, 87) - 87
509: Coorinates (689, 87) - 87
510: Coorinates (246, 87) - 87
511: Complex number (9, 124) - 87
512: Coorinates (642, 87) - 87
513: Coorinates (406, 87) - 87
514: Coorinates (354, 88) - 88
515: Coorinates (570, 88) - 88
516: Coorinates (273, 88) - 88
517: Complex number (96, 81) - 88
518: Complex number (25, 123) - 88
519: Coorinates (250, 88) - 88
520: Coorinates (214, 88) - 88
521: Complex number (1, 125) - 88
522: Complex number (52, 114) - 88
523: Complex number (63, 108) - 88
524: Coorinates (937, 89) - 89
525: Coorinates (969, 89) - 89
526: Coorinates (322, 89) - 89
527: Complex number (69, 106) - 89
528: Coorinates (112, 90) - 90
529: Complex number (124, 32) - 90
530: Coorinates (859, 90) - 90
531: Coorinates (189, 90) - 90
532: Complex number (127, 14) - 90
533: Coorinates (397, 90) - 90
534: Coorinates (307, 90) - 90
535: Coorinates (984, 90) - 90
536: Complex number (37, 124) - 91
537: Coorinates (94, 91) - 91
538: Complex number (126, 28) - 91
539: Coorinates (462, 91) - 91
540: Coorinates (145, 91) - 91
541: Coorinates (993, 91) - 91
542: Coorinates (110, 91) - 91
543: Coorinates (77, 92) - 92
544: Complex number (83, 102) - 92
545: Coorinates (633, 92) - 92
546: Coorinates (970, 92) - 92
547: Coorinates (799, 92) - 92
548: Coorinates (214, 92) - 92
549: Coorinates (552, 93) - 93
550: Coorinates (407, 93) - 93
551: Coorinates (600, 93) - 93
552: Complex number (129, 27) - 93
553: Complex number (93, 94) - 93
554: Coorinates (930, 93) - 93
555: Coorinates (363, 94) - 94
556: Coorinates (68, 94) - 94
557: Coorinates (313, 95) - 95
558: Coorinates (870, 95) - 95
559: Coorinates (358, 95) - 95
560: Coorinates (300, 95) - 95
561: Coorinates (421, 95) - 95
562: Coorinates (427, 96) - 96
563: Coorinates (745, 96) - 96
564: Complex number (136, 17) - 96
565: Coorinates (147, 96) - 96
566: Complex number (73, 115) - 96
567: Coorinates (920, 97) - 97
568: Coorinates (712, 97) - 97
569: Coorinates (607, 97) - 97
570: Coorinates (723, 97) - 97
571: Coorinates (982, 98) - 98
572: Coorinates (625, 98) - 98
573: Coorinates (37, 98) - 98
574: Coorinates (733, 98) - 98
575: Coorinates (715, 98) - 98
576: Coorinates (546, 99) - 99
577: Coorinates (480, 99) - 99
578: Complex number (23, 139) - 99
579: Coorinates (824, 99) - 99
580: Coorinates (132, 99) - 99
581: Coorinates (29, 99) - 99
582: Coorinates (369, 99) - 99
583: Coorinates (377, 99) - 99
584: Coorinates (215, 99) - 99
585: Coorinates (796, 99) - 99
586: Coorinates (532, 100) - 100
587: Coorinates (96, 100) - 100
588: Coorinates (887, 100) - 100
589: Coorinates (694, 100) - 100
590: Complex number (109, 91) - 100
591: Complex number (108, 92) - 100
592: Coorinates (738, 100) - 100
593: Coorinates (931, 100) - 100
594: Coorinates (510, 100) - 100
595: Coorinates (271, 100) - 100
596: Coorinates (576, 101) - 101
597: Coorinates (995, 101) - 101
598: Coorinates (702, 102) - 102
599: Complex number (116, 87) - 102
600: Coorinates (125, 102) - 102
601: Coorinates (635, 102) - 102
602: Complex number (46, 137) - 102
603: Coorinates (506, 102) - 102
604: Coorinates (625, 102) - 102
605: Coorinates (562, 102) - 102
606: Coorinates (834, 103) - 103
607: Complex number (134, 60) - 103
608: Coorinates (130, 103) - 103
609: Coorinates (917, 103) - 103
610: Complex number (146, 16) - 103
611: Complex number (17, 145) - 103
612: Coorinates (880, 103) - 103
613: Coorinates (226, 103) - 103
614: Complex number (143, 37) - 104
615: Coorinates (619, 104) - 104
616: Coorinates (371, 104) - 104
617: Complex number (84, 122) - 104
618: Complex number (108, 101) - 104
619: Coorinates (494, 104) - 104
620: Complex number (136, 58) - 104
621: Coorinates (453, 104) - 104
622: Complex number (73, 129) - 104
623: Coorinates (243, 104) - 104
624: Complex number (146, 23) - 104
625: Coorinates (740, 105) - 105
626: Coorinates (147, 105) - 105
627: Coorinates (264, 105) - 105
628: Coorinates (878, 105) - 105
629: Complex number (96, 114) - 105
630: Complex number (132, 70) - 105
631: Coorinates (533, 106) - 106
632: Complex number (65, 136) - 106
633: Coorinates (497, 106) - 106
634: Coorinates (653, 106) - 106
635: Coorinates (894, 106) - 106
636: Coorinates (407, 106) - 106
637: Coorinates (572, 106) - 106
638: Complex number (140, 55) - 106
639: Coorinates (650, 107) - 107
640: Coorinates (860, 107) - 107
641: Complex number (137, 67) - 107
642: Coorinates (448, 107) - 107
643: Complex number (76, 131) - 107
644: Coorinates (918, 108) - 108
645: Coorinates (18, 108) - 108
646: Coorinates (930, 108) - 108
647: Coorinates (46, 108) - 108
648: Complex number (151, 23) - 108
649: Coorinates (928, 109) - 109
650: Complex number (81, 132) - 109
651: Complex number (38, 150) - 109
652: Coorinates (618, 109) - 109
653: Complex number (47, 149) - 110
654: Coorinates (750, 110) - 110
655: Coorinates (31, 110) - 110
656: Complex number (120, 101) - 110
657: Coorinates (75, 110) - 110
658: Coorinates (255, 110) - 110
659: Coorinates (631, 111) - 111
660: Complex number (16, 157) - 111
661: Coorinates (994, 111) - 111
662: Coorinates (368, 111) - 111
663: Complex number (149, 51) - 111
664: Coorinates (472, 112) - 112
665: Coorinates (744, 112) - 112
666: Complex number (55, 150) - 112
667: Coorinates (711, 112) - 112
668: Coorinates (283, 113) - 113
669: Coorinates (362, 113) - 113
670: Complex number (117, 110) - 113
671: Coorinates (122, 114) - 114
672: Coorinates (224, 114) - 114
673: Coorinates (610, 114) - 114
674: Coorinates (165, 114) - 114
675: Coorinates (703, 114) - 114
676: Coorinates (246, 115) - 115
677: Coorinates (505, 115) - 115
678: Complex number (137, 89) - 115
679: Coorinates (782, 115) - 115
680: Coorinates (912, 115) - 115
681: Coorinates (677, 115) - 115
682: Coorinates (782, 116) - 116
683: Coorinates (322, 116) - 116
684: Coorinates (903, 116) - 116
685: Coorinates (76, 116) - 116
686: Coorinates (641, 116) - 116
687: Complex number (162, 31) - 116
688: Coorinates (232, 116) - 116
689: Coorinates (936, 116) - 116
690: Coorinates (4, 116) - 116
691: Coorinates (930, 117) - 117
692: Coorinates (282, 117) - 117
693: Coorinates (722, 117) - 117
694: Coorinates (110, 117) - 117
695: Coorinates (600, 117) - 117
696: Coorinates (976, 118) - 118
697: Complex number (164, 35) - 118
698: Coorinates (339, 118) - 118
699: Complex number (134, 101) - 118
700: Coorinates (359, 118) - 118
701: Coorinates (604, 118) - 118
702: Coorinates (76, 119) - 119
703: Coorinates (686, 119) - 119
704: Coorinates (939, 119) - 119
705: Coorinates (477, 119) - 119
706: Complex number (169, 6) - 119
707: Coorinates (631, 119) - 119
708: Complex number (86, 145) - 119
709: Coorinates (896, 119) - 119
710: Coorinates (491, 120) - 120
711: Coorinates (231, 120) - 120
712: Complex number (71, 155) - 120
713: Coorinates (324, 120) - 120
714: Complex number (106, 134) - 120
715: Coorinates (633, 120) - 120
716: Complex number (46, 166) - 121
717: Coorinates (534, 121) - 121
718: Coorinates (826, 121) - 121
719: Coorinates (382, 121) - 121
720: Coorinates (461, 121) - 121
721: Coorinates (636, 121) - 121
722: Coorinates (618, 121) - 121
723: Complex number (106, 136) - 121
724: Coorinates (804, 121) - 121
725: Coorinates (553, 121) - 121
726: Coorinates (426, 122) - 122
727: Coorinates (858, 122) - 122
728: Coorinates (519, 122) - 122
729: Coorinates (300, 122) - 122
730: Coorinates (622, 122) - 122
731: Coorinates (143, 122) - 122
732: Coorinates (43, 122) - 122
733: Coorinates (453, 122) - 122
734: Coorinates (761, 122) - 122
735: Coorinates (576, 123) - 123
736: Complex number (43, 169) - 123
737: Coorinates (683, 123) - 123
738: Coorinates (142, 123) - 123
739: Coorinates (258, 123) - 123
740: Complex number (154, 82) - 123
741: Coorinates (47, 124) - 124
742: Coorinates (285, 124) - 124
743: Complex number (36, 173) - 124
744: Coorinates (977, 124) - 124
745: Complex number (176, 15) - 124
746: Coorinates (187, 124) - 124
747: Complex number (25, 174) - 124
748: Complex number (18, 176) - 125
749: Coorinates (594, 125) - 125
750: Coorinates (77, 125) - 125
751: Coorinates (517, 125) - 125
752: Complex number (108, 141) - 125
753: Coorinates (339, 125) - 125
754: Coorinates (968, 126) - 126
755: Coorinates (83, 126) - 126
756: Complex number (173, 48) - 126
757: Coorinates (595, 126) - 126
758: Coorinates (419, 126) - 126
759: Coorinates (480, 126) - 126
760: Coorinates (223, 126) - 126
761: Coorinates (922, 126) - 126
762: Coorinates (81, 127) - 127
763: Coorinates (818, 127) - 127
764: Coorinates (662, 127) - 127
765: Coorinates (55, 128) - 128
766: Coorinates (776, 128) - 128
767: Coorinates (490, 128) - 128
768: Coorinates (72, 128) - 128
769: Coorinates (210, 128) - 128
770: Complex number (164, 79) - 128
771: Coorinates (322, 128) - 128
772: Coorinates (351, 128) - 128
773: Coorinates (637, 128) - 128
774: Coorinates (887, 128) - 128
775: Complex number (156, 94) - 128
776: Coorinates (996, 129) - 129
777: Complex number (96, 156) - 129
778: Complex number (120, 139) - 129
779: Coorinates (324, 129) - 129
780: Coorinates (303, 129) - 129
781: Coorinates (34, 129) - 129
782: Coorinates (295, 129) - 129
783: Complex number (66, 172) - 130
784: Coorinates (83, 130) - 130
785: Complex number (80, 167) - 130
786: Coorinates (875, 130) - 130
787: Coorinates (338, 130) - 130
788: Complex number (179, 45) - 130
789: Complex number (33, 182) - 130
790: Coorinates (458, 130) - 130
791: Complex number (75, 169) - 130
792: Coorinates (344, 130) - 130
793: Coorinates (20, 130) - 130
794: Coorinates (687, 130) - 130
795: Coorinates (577, 130) - 130
796: Complex number (108, 149) - 130
797: Complex number (57, 175) - 130
798: Complex number (177, 55) - 131
799: Coorinates (972, 131) - 131
800: Coorinates (678, 131) - 131
801: Complex number (24, 185) - 131
802: Coorinates (674, 132) - 132
803: Complex number (51, 180) - 132
804: Complex number (81, 169) - 132
805: Coorinates (505, 132) - 132
806: Coorinates (353, 132) - 132
807: Coorinates (184, 133) - 133
808: Complex number (36, 186) - 133
809: Complex number (190, 6) - 134
810: Coorinates (387, 134) - 134
811: Coorinates (657, 134) - 134
812: Coorinates (350, 134) - 134
813: Coorinates (643, 134) - 134
814: Coorinates (173, 134) - 134
815: Complex number (142, 127) - 134
816: Coorinates (997, 135) - 135
817: Coorinates (313, 135) - 135
818: Complex number (191, 9) - 135
819: Complex number (186, 45) - 135
820: Coorinates (936, 135) - 135
821: Complex number (192, 3) - 135
822: Complex number (193, 13) - 136
823: Coorinates (481, 136) - 136
824: Coorinates (917, 136) - 136
825: Coorinates (803, 136) - 136
826: Complex number (106, 162) - 136
827: Coorinates (449, 137) - 137
828: Coorinates (502, 137) - 137
829: Coorinates (658, 137) - 137
830: Complex number (45, 189) - 137
